0,17.525203
1,18.346753
2,22.910634
3,49.864638
4,3.638061
5,14.249052
6,3.560286
7,4.598540
8,37.380178
9,17.340615
10,7.384714
11,5.896612
12,23.820946
13,11.301588
14,3.588568
15,17.498158
16,3.638061
17,35.416359
18,67.895059
19,42.271601
20,3.590373
21,3.572073
22,26.593732
23,43.190944
24,154.245279
25,100.943236
26,65.133261
27,31.162622
28,55.750493
29,21.792539
30,21.708672
31,22.438892
32,4.551045
33,2.055768
34,3.503504
35,22.483492
36,7.492599
37,29.237927
38,39.173173
39,7.738833
40,61.775299
41,7.442944
42,51.553101
43,3.540732
44,5.200951
45,40.848168
46,3.591806
47,50.978512
48,4.496578
49,7.710699
50,24.997828
51,48.496820
52,11.901908
53,5.582411
54,7.906739
55,105.432882
56,1.402498
57,3.624514
58,53.653714
59,3.454861
60,13.849546
61,3.551725
62,3.638061
63,12.527037
64,9.290213
65,20.119995
66,1.940865
67,103.703176
68,4.374760
69,45.474394
70,3.562632
71,3.571846
72,11.183801
73,3.717286
74,89.178457
75,4.416722
76,11.275968
77,33.937600
78,27.737691
79,9.328780
80,3.638061
81,3.533255
82,8.392977
83,34.972405
84,11.383223
85,9.528288
86,15.921107
87,9.120034
88,4.629792
89,6.895791
90,40.684927
91,33.378808
92,25.204260
93,12.176811
94,3.591874
95,8.261809
96,47.486163
97,74.425170
98,30.650280
99,3.540696
100,7.953165
101,48.802003
102,4.531665
103,12.955655
104,105.294421
105,45.474394
106,12.665186
107,1.109383
108,25.934258
109,46.578210
110,13.776459
111,45.474394
112,3.638061
113,3.305632
114,10.893825
115,30.693333
116,3.614517
117,32.233776
118,22.918776
119,3.561890
120,6.428761
121,53.844262
122,3.670933
123,4.416722
124,21.792539
125,5.648491
126,3.638061
127,46.472959
128,3.564982
129,21.495601
130,3.323677
131,10.145157
132,154.245279
133,3.619176
134,18.313996
135,66.296906
136,8.213661
137,20.355890
138,46.472959
139,3.322528
140,2.492815
141,101.586016
142,3.572073
143,39.831836
144,10.871473
145,37.955864
146,6.987428
147,12.507934
148,3.294666
149,29.005665
150,15.439806
151,191.992979
152,21.115235
153,4.340900
154,79.625777
155,14.336455
156,4.445991
157,6.415478
158,2.083283
159,25.436139
160,30.905360
161,23.724621
162,10.893825
163,3.322314
164,103.146240
165,1.436589
166,5.504406
167,8.908615
168,3.572073
169,35.540231
170,2.916128
171,163.055037
172,41.174673
173,46.821673
174,0.262122
175,8.491874
176,66.581211
177,4.416722
178,4.579304
179,3.638061
180,7.442944
181,4.603889
182,4.435238
183,4.431954
184,90.989345
185,37.969135
186,2.828273
187,35.277672
188,60.746592
189,3.413077
190,9.690127
191,52.230246
192,3.638061
193,4.454901
194,4.374760
195,18.699369
196,32.695635
197,2.464175
198,161.375209
199,45.217396
200,56.627989
201,5.533863
202,46.694004
203,24.895067
204,7.928820
205,7.963957
206,9.328780
207,111.854389
208,45.474394
209,18.742096
210,29.182645
211,3.638061
212,36.694809
213,3.553002
214,3.887744
215,15.156741
216,3.227409
217,40.824270
218,30.670543
219,5.208059
220,89.248247
221,24.210845
222,26.204863
223,9.361581
224,10.893825
225,15.926928
226,82.122375
227,4.493588
228,7.384714
229,93.883121
230,36.394066
231,10.494848
232,12.374742
233,34.799795
234,0.828865
235,3.887744
236,45.683568
237,3.733143
238,3.553121
239,23.286012
240,190.139531
241,17.482243
242,20.121453
243,7.210151
244,105.432882
